id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1096,6.530015,12.108301,4.6169996,-1.3286593,-3.9577608,0.06046222,3.958879,-2.4589772,-4.3054547,-2.9304395,-3.6370249,2.5266392,1.2367774,0.49242514,2.643313,0.73068917,0.82890785,0.33742636,1.0820127,1.5207112,-0.01015716,-0.8170688,1.7004822,-1.0987262,-0.23612425,-0.84347534,0.3771137,-2.6530976,0.4808663,0.5215817,1.0452325,-0.4459027,-0.13965794,-2.1373446,2.0366426,-0.5103006,-0.9095933,-1.084773,-0.34825483,-0.3774514,-0.239126,0.75928074,0.31474662,1.7477579,-2.4654136,0.009643048,-0.8220264,-0.1409311,1.8858421,0.18835428
1097,-5.8295054,0.08686115,-2.4745874,-0.76416147,-1.2402937,-0.30263773,-0.011983752,0.38745645,0.86685497,0.07925857,0.9236003,1.1503407,-0.023057507,-1.1077733,-1.4898418,0.807868,-0.04474035,-1.5493436,1.744863,0.45804107,-1.3278179,0.6021028,-1.2252902,0.7722721,0.24846888,0.05566561,0.22853908,0.08249475,-0.07220928,-1.0691268,0.14346063,-0.06677,0.1287438,-0.7008885,0.5102138,-0.3994828,-0.036989182,0.19143663,-0.3452584,0.25108925,-0.80948997,0.44917643,0.36030504,-0.2767902,0.6950267,-0.06348314,0.17522201,-1.0150793,0.8579051,0.37622857
1098,-3.741121,1.7582008,2.3510833,-2.0910542,-3.5076857,0.8576441,1.6559137,-0.74562705,-0.23025335,-1.5150963,2.3895555,1.0107595,-0.8339857,-1.6841446,2.1003592,2.6246142,-1.0946199,-1.4285312,1.5584419,0.1446155,0.8786397,-2.3279607,0.41392994,0.24866162,0.4639659,0.7790628,1.9549912,-2.2763057,0.9376973,0.53983146,-1.2739016,-0.5871523,0.063175626,1.3931955,-0.13081057,1.54397,-0.33780673,1.025115,-0.26188797,0.31063884,-1.4960759,-1.2066809,0.20214254,0.15094417,-0.60832244,0.7974161,0.7231712,-1.7990792,0.6185883,1.1135033
1099,-4.569639,-0.27540907,-1.626303,-1.7012215,-2.340751,-0.21610412,-0.5403193,1.3602594,1.7463923,-0.2523555,-0.48419043,-1.2247726,-1.722682,-3.9946063,0.5883081,0.22656947,2.206368,-0.78936553,-1.7223536,-0.049683407,-1.9690535,0.9619863,0.35768938,0.9277116,-0.2337195,-0.47035015,0.011787383,0.54372317,0.23498829,-0.23365298,1.3666131,-0.33505613,0.14740665,-0.598459,0.48497128,0.2064754,-0.0076106954,0.8035151,-0.64964885,0.57553214,-1.0423353,0.030751236,0.0882519,0.45144904,-0.033896185,-0.4581347,0.25521675,-0.27273124,-0.52405983,-0.07616329
1100,-3.7417803,-0.6560671,0.6461478,-2.2551396,2.089562,-0.26053128,-0.60536313,2.3899271,-0.50640166,-2.4888313,-0.8126668,-0.32350388,1.8000754,-0.3413557,1.2394234,-1.212827,-0.30514735,0.9880992,2.8552256,2.148847,-1.7624836,0.26864952,-2.276976,-0.551023,0.28056467,-1.9224583,-0.59865314,0.55933005,-1.7420306,0.585776,-2.5414512,0.08552571,-0.008788884,-0.84590286,-0.7305618,0.6148978,0.04213974,-0.8021598,-0.11290019,0.52262175,-1.2186391,0.42594454,-0.3405186,0.20702702,-0.8414495,-0.23051146,0.056459814,-0.63007736,-0.1761646,0.5403955
1101,-2.0223708,2.471635,-0.0040927026,-0.20993692,-3.3141532,1.1279289,0.21144164,-1.986989,-1.969775,1.7805555,1.112514,-2.4346776,-0.6372126,-3.1340237,-0.7995877,-2.4653986,-1.4047453,-1.000538,0.09273413,1.3993418,-0.5950764,1.1758847,-0.84038556,0.8210088,-0.2890405,0.30103785,0.04853744,-1.830086,-0.53283274,0.35918605,-0.22501561,-1.2894173,-0.2970047,0.67858034,0.4943025,-0.61652905,-0.71117437,0.3175215,0.055532664,0.44838133,-0.5270902,1.0165765,0.035825357,-0.120550536,-0.36008698,-0.24121375,0.21475899,0.007154051,-0.03971269,-0.5984356
1102,-2.4364593,2.28385,-3.2067113,1.0789293,2.2404075,-0.30919847,-1.5990081,-0.8656823,-0.21368638,1.164509,2.162467,-1.8177062,-0.8334917,-0.22946197,-0.80959934,-1.0063301,-0.09831758,-1.0535462,2.7158725,0.53442806,-0.17023149,1.9319893,-2.4226584,0.45458534,0.91158706,-0.27524626,0.17553344,-1.1799611,-0.6549268,-0.38563007,-1.1756864,-1.7429067,-0.9445729,-1.0495222,-0.7706467,-0.1269292,-1.9592272,0.6020914,0.16553988,0.21898295,0.079067186,1.1559291,0.39786503,0.015946299,-0.67679405,-0.18121399,0.64076495,-0.1403871,0.27924317,0.38978866
1103,4.955888,4.9319367,-0.36934936,-1.6104558,3.854652,-2.967482,-3.6548598,3.0272648,2.215038,-5.1110806,2.59769,-0.69732505,1.3215634,-4.0500727,1.8340391,-1.5168707,-1.1835738,-0.03988294,1.3357127,1.4534452,-2.4677267,5.2772,1.7709961,2.1771073,0.6762552,-3.6400216,-2.97681,0.4647522,-3.2099833,3.7820587,-2.7443898,-1.44225,-1.5136292,-3.238793,2.3178658,0.9157169,-0.62315226,-0.0053841025,-1.1981902,0.28392285,-1.3372173,0.011942953,0.49385732,1.2543969,-1.0327029,1.9732485,0.03755626,0.71115196,2.27519,0.86933583
1104,5.2760096,12.390095,5.4453897,-2.8885415,-1.7478659,-1.5589035,3.5440474,-4.397541,-5.961714,-0.85097766,-1.7094917,-1.1608076,3.2281754,-1.5304341,0.99456763,-1.2479578,-1.1979638,-0.073664576,-0.95409864,-1.0110213,-0.55276763,-0.08022949,2.4445238,0.4544302,-0.7387642,-0.36040294,2.0496378,-2.1776981,0.25776744,2.9352798,-0.8161222,0.754869,2.7621262,-2.4091754,-0.20678224,-0.4698248,-1.3849188,-1.2206936,-0.037903316,-0.3914078,-0.43494007,0.040929407,0.10481,-0.9488951,-0.58855724,1.3755851,-0.3581431,0.07590124,2.0062535,0.6454795
1105,2.9694512,7.0387707,1.5794502,-0.35368264,-3.2609835,-1.396781,1.0939614,-5.2800274,-0.63468826,0.95329946,-5.670999,1.8350787,1.1903435,-0.1539003,-1.1849232,-1.4595709,-1.3577759,2.1546788,1.9893104,-0.48869517,0.14408758,2.0642595,-1.9518318,-0.6403358,0.94759214,0.42769247,0.06740117,-2.9348302,0.36933893,1.0006943,-1.0223732,-1.6688037,-0.25822914,-0.837642,0.50778115,0.3583669,-1.5318934,-1.4002593,0.16072299,-0.87436175,-1.4573312,1.400976,-0.8674381,1.3500544,-0.56476897,-0.90448415,-0.8678589,-0.044805244,0.38026386,0.78297424
1106,-4.6479845,1.3706572,-2.6122975,-0.41410714,0.555865,0.003536839,-1.0161564,-0.49731913,0.6637619,0.82328093,0.32537374,-0.5001776,1.1924857,-0.63474035,-1.4776978,0.0611058,-0.41090173,-2.3960392,1.1482987,-0.8068878,-1.5156806,0.18515468,-2.0470235,0.71175486,0.3550727,-0.19260487,-0.048893757,-0.25962836,-0.1793586,-1.9336755,-0.73216647,-0.4410202,-0.23588477,-0.67620254,-0.31189844,-0.95575607,-1.0850192,0.17111672,-0.37761799,0.043786902,-0.13868713,0.31260493,0.21859606,-0.6367569,-0.0804434,0.1492929,1.1062932,-0.75072217,0.40583763,0.10425511
1107,-4.7282677,1.553988,-2.2227771,-1.2237768,0.32280266,-0.24396786,0.26616943,-0.8939124,1.8483379,-0.54225624,0.026093412,1.3744242,-0.5381465,-1.9979548,-0.273406,-0.3930183,0.26808906,-1.0453132,1.5858536,-0.87508243,-1.5419153,0.26065466,-2.1968071,0.13813947,0.48433048,0.49883786,0.27522475,-0.21710885,0.22559497,-0.92300206,-0.21838257,-0.6053858,0.33960217,-0.24454908,-0.7443151,-0.45332876,-0.26068804,0.25707978,-0.66396457,0.35177836,-0.6272972,-0.022684148,0.49126157,-0.13745892,-0.10238924,0.49563235,0.009634335,-0.73505247,0.9759294,-0.33791614
1108,-4.2533607,1.9534097,-1.2285184,-0.9313849,0.025228243,0.28455845,0.598796,-2.4837508,1.7579476,-0.46645615,0.15163365,1.276783,0.13903901,-2.007531,0.22497733,0.0801084,-0.32537967,-1.1303457,2.2136252,-0.58782256,-1.1512806,0.11010416,-2.342829,-1.398004,1.2269216,0.13127665,0.030207023,0.2659621,0.9465177,-0.4411887,-0.6931328,-1.6637951,0.08060643,-0.53560483,-0.45549446,-0.42171112,-0.34165484,-0.066235974,-0.20996837,0.27982146,-0.71397984,0.13345286,0.35901934,0.11228592,-0.41979438,0.5967381,0.103128254,-0.7240324,0.64038277,0.19140522
1109,8.238893,10.130386,6.4290547,-2.271889,-3.5366483,-1.1463586,5.0507236,-2.497523,-2.7678463,-0.82304335,0.046258032,0.4822783,1.4545224,-1.0888131,2.9700444,-1.318468,-0.3214413,-0.36116388,1.434099,0.25105405,-0.9040607,-0.65134376,1.6733223,0.5522452,0.52180713,-1.7358743,1.3833308,-3.6117487,-0.26454568,0.71452475,0.5152158,0.59851545,0.61256737,-1.4157088,1.2490901,-0.1766757,-1.1439822,0.4144707,-0.40920866,-1.4877417,0.5793826,1.1479598,-0.5464237,1.3662753,-2.213873,1.0295305,-0.5498379,-0.515215,0.564531,0.6236063
1110,4.66337,8.985163,4.5121307,-0.5079847,-3.0408762,0.52083915,3.3050265,-6.0554547,-3.6184785,-2.597375,-5.0179935,2.0947902,1.5282736,-0.42866728,-1.0138334,-0.6716719,-1.3715434,-1.0696392,0.63401896,-0.87252504,-0.6140708,1.3951591,-0.5789956,-3.0394778,0.3606003,0.905001,-0.8548403,-2.1326113,1.4623349,1.8872696,-0.54443395,-0.9978202,0.8114072,-1.8316442,0.35037923,-0.5025358,-0.965121,-0.18038277,1.270465,-1.2803202,-0.80196947,1.1308024,-1.0163318,2.032157,-0.5753395,-0.0968005,-0.4644316,-0.86073,0.18092066,1.0365202
1111,7.5175548,12.84625,7.483805,-1.1334782,-3.9165223,-2.995731,2.2959301,-4.3374767,-3.4460316,-4.403278,-4.8697195,-0.5252507,1.4042181,-1.0165977,-1.1752853,-0.76184684,-0.49751383,0.34925702,-1.6252282,-2.001594,-1.3793244,1.7214932,0.0025440753,-0.8222826,0.8488008,1.6295685,1.0838704,-2.403928,-0.39947927,2.7839859,0.34766316,0.3299395,1.1821418,-1.8193412,-1.3436785,-0.34482476,-0.23182401,-0.84700274,1.3685936,0.22410518,0.04674944,1.6153327,0.6835692,1.6046716,-0.60010934,0.37779137,-0.05024445,-0.35418886,1.1915724,1.9049115
1112,6.1236777,8.4369545,5.4628763,-0.34254143,-3.3893723,1.4874467,4.234354,-3.9288275,-4.117465,-4.7037325,-1.2818036,1.8635162,2.0121412,-3.0291111,-0.06066741,-2.6275496,-1.2605587,0.25078404,0.91814923,-0.9929702,-0.046134382,0.80637324,0.42312998,-0.62127995,2.7728264,-1.3022745,0.35285574,-2.725247,-0.5421837,0.08889413,-1.1570129,-0.50971377,0.48907393,-1.1476287,0.24803856,-0.3162514,-0.8533473,-0.19894564,2.5358953,-2.0092099,0.62545264,1.5256819,0.43475363,1.7726712,-1.3224688,0.037332773,1.2980568,-0.71354175,-0.05534242,1.5530616
1113,6.379533,11.09649,6.1621256,-0.9645096,-4.5783343,0.501908,4.9166784,-3.8155844,-4.278312,-5.2546597,-6.1289096,2.0396693,2.035391,2.2798185,0.3332632,-0.45543,0.946619,-0.9380075,-0.123551786,-0.5861159,-0.64748293,-0.6250324,1.1218245,-1.7169352,-0.16490129,0.8852898,-0.45926908,-2.7258954,0.49959412,1.7046716,0.943099,-0.9998198,0.114638224,-2.080206,1.0064589,-0.39388415,0.6102534,-1.1220263,1.7519492,0.6505234,-0.20500213,0.7177755,-0.015333489,0.8796623,-1.3251444,-0.14740214,0.34088278,-1.3368592,0.7494822,0.40391532
1114,2.82585,6.3247547,1.7124212,-1.0539591,-3.311922,-0.4499172,1.1541753,-3.4885142,-3.5719545,1.3257028,-0.5612153,-0.07733849,0.92490065,-1.9573424,-1.2866931,-2.9764407,-1.0564792,-3.9222226,-0.87771106,1.3876324,-1.7167277,0.8742614,-0.35043916,-0.5987153,-2.0556612,0.6546525,0.83954793,-1.5781422,-0.10941251,2.2325332,-0.5879406,0.32254606,1.4127129,-1.20421,-0.54895365,-0.6012018,-0.04270734,0.011470895,-0.27636766,-0.41115558,-0.07752943,1.0233377,-1.1737603,-0.041188616,-0.6813568,-0.57665944,-0.18311289,0.41325647,0.21260047,0.20880955
1115,-4.5910187,1.9025942,-1.8713958,0.31205225,-3.1253223,0.073822156,-0.1397286,0.95781964,2.2312813,-1.2183762,-2.027969,-1.7930684,0.057090152,-1.9945068,-2.5354257,0.6814387,1.5533555,0.20898429,-0.5233967,-0.4340334,0.79091823,1.7256937,-3.1537077,0.5308807,1.336273,1.5008838,-1.1801519,0.017667532,1.3640553,-1.8575789,0.2677637,0.4017129,-1.5510225,-1.0711263,-0.5090351,0.11387986,-0.04541989,1.4452428,0.3183304,0.08625865,-0.5311651,0.04965662,2.111954,0.116898276,1.0911001,-0.9270061,0.53404313,0.2958131,0.3561417,-1.3685279
1116,7.4305553,9.932775,5.181127,-2.8560584,-3.349426,-2.1501234,6.135617,-2.2841642,-3.3391936,-1.7499179,-4.8707256,3.3827658,-0.3758408,-0.09135269,-0.82172847,-1.2152672,-1.3328371,1.9832649,1.4674475,-1.1042037,-2.6938906,0.90014327,1.8331187,0.5180583,1.1368659,0.296562,1.0954301,-2.7252107,0.22060126,0.3002679,-1.3680238,-0.09903884,-0.09113666,-1.4444822,1.029904,0.9785775,-1.250681,-0.99553424,-0.2820541,-1.4122326,-0.41103947,1.243875,-0.8325084,0.98227465,-1.2665466,0.4444238,0.29282182,-0.61117554,0.3844505,0.65272766
1117,4.360542,6.765516,2.0573926,-3.1636782,-3.2961047,-0.0479452,1.0599718,-2.7437608,-3.1694436,2.474422,-2.606687,0.15185189,-0.3632149,-2.366158,-1.1028159,-3.120595,-0.84867275,-0.64628243,0.9535838,-0.12529604,-1.9792556,0.5857945,0.2897803,1.6520638,-0.67086625,-0.16317418,1.2459985,-0.42587882,-0.33944684,1.9876555,0.33246908,1.0351045,0.63746846,-1.0029174,-0.2740351,0.021956854,-1.227685,-2.3309855,-1.2939014,-0.6674514,0.15603971,0.7105104,-1.7954555,-0.101421736,-0.2773881,0.055319473,0.24740721,0.9095453,0.007327035,0.39983737
1118,9.370476,9.497388,4.243469,-2.6827905,-3.3266096,-1.8185111,2.365477,-4.8942747,-3.1853204,-3.5337937,-1.7376409,2.6619556,1.1289728,-0.12958251,-0.5772619,-0.35455215,-1.6085835,1.6790103,0.43193883,-1.5745828,0.7916639,1.3411769,0.51182175,0.23960504,2.009704,0.77834964,0.50272214,-4.5618677,-0.62547433,1.6970541,-0.40100905,-0.64089465,-0.19609529,-2.0658307,0.773112,-0.7321803,-0.70899314,-0.82224417,0.73066556,-2.819573,-0.7296291,1.6337428,-0.89726365,1.0892085,-1.0198704,0.19550477,0.41074786,-0.3328803,0.75851315,1.1318364
1119,-0.78507876,1.4652951,1.4862467,-2.5692935,-0.26586804,3.2509947,-0.57571363,1.4301878,-3.1850648,-4.4738073,4.199027,-0.74747354,1.4142065,-0.66959083,2.1245205,2.7259152,-0.5994838,2.1183252,1.9344585,-0.65898114,-0.5066349,1.6238253,-2.243429,0.32827684,2.7175822,-0.91851985,-0.29559928,0.39353964,0.39740422,2.2573445,-2.2746727,-0.34160042,-0.3730103,-1.5606763,-0.07164527,-0.46836853,-1.0781019,-0.90092003,0.0133547485,-0.18966717,0.116064444,0.28190094,0.0791271,0.7108165,-0.60057986,0.9570729,0.6940689,1.1835018,0.55353653,0.6876771
1120,-4.1178246,0.5245174,-2.3111947,-0.9987882,-2.8010025,0.62353146,1.44371,-3.524086,-0.42993665,-2.7411926,-0.7894741,1.5971416,-1.5650742,-1.985143,-0.5684236,1.2831172,-0.6302158,-0.6329127,-0.752663,-0.2131922,2.3184948,0.51575387,-0.4449758,0.3081556,1.2652535,-0.9704914,1.4478068,0.83040684,-0.04573371,1.1418817,-0.5164435,-1.6846534,-0.71892834,-0.43593526,0.23284167,-0.006224759,0.57608724,-0.8113898,-0.30630043,1.0338923,-0.9571855,-0.03402954,-0.17059195,0.49620503,-0.5191263,0.014833808,-0.36411297,-0.62119865,0.20120251,0.30638936
1121,-4.8764205,2.5462332,-1.7208667,0.08797105,0.4677894,-0.18082245,0.7610668,-0.041138157,1.0149608,-0.6684117,-0.5691284,-0.76008403,0.2611696,-0.1174274,-0.96685255,-0.05153793,-0.44984895,-0.9819795,0.42547357,0.031244308,0.8561035,-0.3359487,-3.2515876,0.46803033,0.72205865,0.41460532,0.4819467,-0.7099637,0.3791842,-0.86751187,-0.4258901,-1.69118,-1.1633016,0.40013477,-0.6207582,-0.327608,-0.39678177,0.85366106,-0.07720839,-0.32637218,-0.22778288,0.025236556,-0.08176307,-0.095107384,0.21882845,-0.13065189,0.20150779,-0.2422591,0.21923482,-0.11784717
1122,6.851013,11.045283,5.137086,-1.4954976,-1.9034873,-0.376341,3.8551073,-1.7586948,-4.6837225,-2.71246,-2.7714014,2.437032,0.43643442,-2.1630793,2.8664443,0.55582225,-0.71611184,-0.5575192,0.8921586,0.24762058,-1.102572,0.34706843,1.1595696,-1.4987195,1.3522182,-0.7535046,0.13025492,-1.6151731,-0.51069105,0.63728213,0.9728211,-0.43077815,0.47956616,-1.9536452,0.34924245,-0.9321145,-0.96383226,-1.355132,0.071917206,0.12862712,1.6774528,1.1380097,0.5734584,1.694221,-1.9553665,0.87683773,-0.098199815,0.13258034,1.2766709,1.4180279
1123,4.4545193,8.511358,3.4175205,0.25120038,-4.255293,-2.1997995,0.86580706,-2.6679316,-1.9244144,0.12455706,-3.0933146,0.627257,2.3704093,-1.1786649,1.73326,-3.0739565,-0.93048084,1.5356606,2.3302188,0.40624225,-1.2773721,0.17877112,-0.17933704,2.6035948,1.1643293,0.40491107,-0.24449517,-2.825535,-1.0302284,1.7743567,-0.20942703,-0.24207687,-0.40959263,-0.3441818,1.9588583,-0.030127898,-2.1804786,-1.3497239,0.37463763,-1.5125514,-0.53553325,0.6390136,-0.003756836,1.5685464,-1.026375,0.34942347,-0.33042032,-0.30720115,0.9255649,0.90136385
1124,-4.8460293,1.5439255,2.3333642,-1.3557172,-2.4902923,-1.1898838,-0.65850353,1.8480519,0.7071107,0.8916372,0.19702268,2.5897756,1.9923512,-3.8580756,-1.2610507,0.20116623,-2.7007809,-5.1427827,-0.87061375,0.57960856,0.3269087,-0.7780109,1.6858257,-0.5887299,0.25930816,0.76133144,0.6769311,2.058456,0.4354947,2.8283584,-3.2478387,-1.3257463,0.2252064,0.42815223,0.51160705,1.148644,-0.43653515,1.1078117,0.22812843,0.33346695,0.36443502,-0.030445132,0.7432511,-0.10156062,0.39421692,0.143322,-0.37721264,0.120150425,0.8921908,-0.24735147
1125,6.7745547,7.845173,2.806271,-3.0302482,-1.0406452,0.920593,4.2936597,-3.9407613,-2.7080073,-4.3260207,-3.6884356,2.1950855,1.9727194,-0.0023644865,-1.2852097,2.2295818,-3.3904946,1.227642,0.2999891,-3.8209162,0.7699069,0.5654496,0.21064208,-3.6765952,2.4420762,-0.46435043,0.16520567,-3.5045218,-0.3331828,-1.0253372,-1.6842688,-1.6556029,-0.5959522,-2.2133365,-0.12984395,-0.61419255,-0.92964894,-0.8464901,0.8609222,-1.8608105,0.6194782,1.3634946,-1.0847039,1.0191611,-0.6957235,-0.2267448,0.42054963,-0.32054996,-0.20619498,0.87716347
1126,-1.7679917,3.3275332,0.792992,0.2547073,-4.4390144,-0.58672214,0.8151483,-2.9344382,-1.8546731,0.39195043,-0.63398445,-0.5697259,0.8918931,-2.3935378,-1.9675267,-1.4757468,-2.283306,-2.429187,-0.9623939,1.4774927,0.61481756,1.3651084,-0.59827363,-0.13982573,-0.07773805,1.3854442,-0.056220133,-2.1294234,0.77480316,1.704473,-1.3790369,-2.304322,-0.06331171,0.06098607,1.0129342,-0.10711375,-0.1726664,0.22483793,0.7288321,0.28032547,-0.3506799,0.6298612,-0.17598605,-0.058056973,-0.1628937,-0.35095388,-0.28938034,-0.45743084,0.041624382,-0.4389932
1127,8.892165,9.163462,5.089818,-2.0143054,-3.5506468,-0.21235888,2.7593307,-5.1947284,-2.1604483,-2.6142318,-3.9468317,1.6870917,2.1088068,1.515445,2.3160176,-0.04322055,-1.3695815,-0.2874909,1.955336,0.031779572,0.11400281,1.0206121,-0.53067386,-1.7602847,1.904783,0.8759091,-0.58748263,-3.195181,-0.46122736,1.816607,0.6929681,-0.8929607,-0.43634835,-1.845881,1.040587,-1.5134479,-0.60734856,0.003290318,0.49221808,-2.0850658,0.076356396,1.2771126,0.00306011,2.187981,-1.1950729,0.62780726,-0.8676593,-0.8882266,0.57090795,0.5153293
1128,-0.7461597,6.2497363,2.7899766,-0.6844386,-2.9630318,2.4941409,3.0840025,0.9696895,-1.0379326,2.9778266,-1.7730658,-2.6151216,1.0416259,-2.7079775,-0.86943066,-0.3347869,-1.6926758,-0.89571464,0.790133,2.3302565,-1.2190052,1.7431031,-1.2155716,-2.0299978,-2.5592139,-0.8002493,-0.17759223,-2.7540362,0.49552205,1.4666088,0.47787368,-0.060094953,0.67053586,0.19213572,0.3951627,-1.316824,-1.1687726,0.44264892,-0.47665912,2.5956159,1.8059331,-0.9086342,-0.30201882,-1.0649582,0.84753877,-0.11504392,-1.1064314,0.042810295,-0.3007067,0.5410305
1129,8.033237,11.404526,7.5322804,-0.60184,-2.3822381,-0.9623078,4.58899,-5.061944,-4.010285,-4.7276883,-5.4596543,3.1499784,2.382832,0.6978407,-0.5846516,0.59781325,-1.5724801,-0.96915984,2.1231413,-2.6972115,-0.09817467,1.0109525,0.7824826,-1.6109688,3.780376,0.2934349,0.09069836,-3.7020528,1.6364484,1.6981899,-1.1723267,0.7134135,-0.027831182,-2.1026359,1.2625551,-0.6156074,-0.79230005,0.24870121,1.9503766,-2.2641225,-0.58911955,1.4575193,0.20305306,1.3595728,-1.4575163,-0.032180294,0.5360975,-0.9050499,0.6211115,0.9945623
1130,5.653899,9.104555,4.5113807,-1.2453399,-1.8690802,0.4736514,4.644992,-4.8652654,-1.3752885,-1.7631359,-2.643797,0.54702187,0.9088492,-1.7783558,-0.60493326,-1.6728773,-1.7629814,0.80500156,1.9476466,-2.099064,-1.2474324,0.7023852,0.34582955,-1.1486249,1.3417487,-1.7482069,0.6475978,-3.2529383,0.7124298,-0.011577442,-0.3049701,-0.56688285,-0.055097282,-1.5448074,0.39340898,0.32927293,-1.4607804,-0.15187696,0.78090155,-1.5871284,-0.39680365,1.4175869,-0.43430784,1.0466952,-1.3808038,0.61316144,-0.35244662,-1.123467,0.13741808,0.5734947
1131,0.5597782,6.64715,2.5090468,1.4833041,-7.890153,-1.8351269,2.7440658,-1.3949435,-1.8074126,-1.0334542,-4.8725123,-0.060774677,3.241128,0.15739566,-1.5661254,-3.9104455,1.1097251,2.1229892,1.602897,-2.155204,-0.929761,1.9048688,-0.42961207,4.173955,1.9096448,-0.5795422,-0.97805315,-0.36318815,1.2907629,1.9559524,0.6449637,-0.5032949,0.012435764,0.45758379,1.8403324,1.0157932,0.5625809,-1.6106797,1.1362997,-0.11966804,-0.6770119,-1.2034881,1.3339552,0.18130518,0.2296711,-1.1981115,1.5324981,-0.3207333,-0.10652577,0.9302999
1132,0.026165687,3.0599818,1.9994992,-1.4077086,-3.6115758,3.4416835,3.969417,-1.8902593,0.6942555,0.7040071,-1.754671,0.60129696,-1.0557603,-1.5679295,1.1796415,-4.328498,-1.3127462,0.76138425,0.076776996,1.1684092,2.2225797,2.6856382,0.39030117,2.2952,2.5940077,1.6669756,-0.2202503,-2.1509962,-1.3318962,1.3344343,-0.17999859,-1.9096568,-0.83473766,0.5087734,1.2536228,-1.0988231,-0.21657622,-0.08201968,1.0994258,0.6071047,0.3786276,0.9107801,-0.096534476,-0.9947197,0.45657715,-0.51219666,0.05386582,-1.1346283,-0.47161984,-0.48975223
1133,1.6481304,5.762763,0.71447515,-0.044859394,-4.8793716,1.4840941,3.474761,1.213925,1.0110064,4.780891,-1.2065297,-0.23359665,0.55450016,-0.26432377,0.05983007,-2.9511921,0.7573534,-2.1400476,1.4462855,2.4123886,1.2294155,3.512996,0.5067398,1.4374278,0.519104,-1.1929281,-0.21747151,-1.5507605,-0.3158012,1.3431025,1.6621749,-0.051681116,0.53729814,-0.7107557,1.3642813,-0.5691287,0.35185832,-1.7964231,-0.79442465,1.448925,0.87369025,-0.04987604,-1.8178792,-0.88477767,-0.1264748,-0.6225305,-1.3701673,0.4828137,0.06885448,-0.79288423
1134,0.78738546,4.8287425,1.8983397,-1.5453336,-4.427121,1.4574944,4.0454197,0.5714036,-0.42653656,0.747905,0.2869608,-0.914059,1.5794134,-1.4186788,-0.8561332,-1.1866312,-1.3092415,-0.83471304,0.16940565,0.6401179,-0.06289466,1.8323171,-0.8795093,-0.09427957,-0.95673156,-1.3768672,0.83524126,-2.1866884,-1.2453818,0.6139843,0.25590706,-0.57810146,1.3779234,-1.0694345,-0.23242912,0.10773952,0.15244189,-0.67180175,0.075423695,1.8118397,1.5024114,-0.7695654,-1.0174986,-1.2500628,0.8310057,-0.3165742,0.50993854,0.03841333,-0.5873648,0.10114767
1135,-3.3882084,1.8603253,-1.3537643,-2.445198,0.66910094,1.2130516,-0.93716294,-1.5049883,-1.0668374,1.2271345,0.9972482,1.5045543,-0.23228508,-0.8922615,1.0562702,0.8740972,-3.011941,0.719205,-0.15288989,-0.739939,-0.6401376,-0.16297236,-1.8644205,-0.41394877,0.16584441,1.7162651,-0.69261503,0.41287374,-0.114457175,0.66820174,0.63373077,1.035386,0.7551765,-1.6159134,0.30222225,-0.82529306,0.08148403,-0.43160495,-0.9883826,-1.1921552,-0.48113728,-0.540532,-0.3082026,-0.09745358,-0.03055365,0.87481034,0.14663713,0.87058574,-0.20766073,-0.6831188
1136,6.9169235,8.148754,2.404548,-1.6742557,-1.825331,-0.64948404,2.6556084,-4.359881,-1.4279188,0.69388086,-2.9945264,2.4210033,0.9511336,-3.1921325,0.45205227,-2.2953556,-1.5659678,2.4805725,0.8360731,-0.9262173,-0.22015983,1.3702652,-0.50624025,-0.57331324,1.0024595,-0.7592259,-0.6778951,-2.0763323,-0.84446347,0.2878427,-0.1953074,-1.0313966,0.17866199,-1.9185406,0.7710252,-0.34621754,-1.5915638,-1.51738,0.27442616,-2.5526016,-0.32728052,1.5201851,-0.806993,1.2752243,-1.2200303,0.23753645,-0.1924772,0.42670602,0.49162632,1.2787865
1137,-5.058112,0.8729883,-3.8436031,-0.16259193,0.37634444,-0.27809942,-0.2321633,-0.9607538,-0.82180345,-0.24663633,0.87039506,-0.96422064,0.4907657,-1.7871976,-0.9138434,0.1692331,-1.1681794,-0.09612945,1.2502176,-0.22762293,0.8916153,-0.50437987,-0.42144942,1.3408285,0.33212698,0.1293926,0.50212765,0.1076719,-0.8268963,0.004745556,0.5192636,-0.1417646,-0.12715733,-1.3729492,-0.9463001,0.46354976,-0.67129385,-0.25100574,-0.71091247,0.19005258,-1.0294651,-0.10723898,0.40934598,0.14768505,-0.41588238,0.8375484,0.64698994,-0.019128934,-0.27052417,0.3854651
